YR   MON  NINO1+2  ANOM 
1950   1   23.30   -1.41
1950   2   24.33   -1.85
1950   3   25.24   -1.33
1950   4   23.88   -1.80
1950   5   22.91   -1.56
1950   6   21.60   -1.55
1950   7   20.58   -1.47
1950   8   20.29   -0.82
1950   9   19.67   -1.19
1950  10   20.14   -1.03
1950  11   20.19   -1.66
1950  12   21.82   -1.26
1951   1   24.19   -0.53
1951   2   25.04   -1.13
1951   3   25.51   -1.06
1951   4   25.19   -0.48
1951   5   24.55    0.07
1951   6   24.57    1.42
1951   7   23.79    1.75
1951   8   22.25    1.14
1951   9   21.45    0.59
1951  10   21.77    0.60
1951  11   22.31    0.47
1951  12   22.91   -0.17
1952   1   24.40   -0.32
1952   2   25.95   -0.22
1952   3   26.26   -0.30
1952   4   24.91   -0.76
1952   5   23.99   -0.48
1952   6   22.55   -0.60
1952   7   21.36   -0.69
1952   8   20.30   -0.81
1952   9   19.75   -1.11
1952  10   20.70   -0.47
1952  11   21.09   -0.76
1952  12   22.70   -0.38
1953   1   24.29   -0.42
1953   2   26.24    0.06
1953   3   27.12    0.55
1953   4   26.96    1.28
1953   5   25.37    0.90
1953   6   23.50    0.35
1953   7   22.10    0.06
1953   8   21.39    0.29
1953   9   21.05    0.19
1953  10   21.04   -0.13
1953  11   21.68   -0.17
1953  12   22.42   -0.66
1954   1   22.72   -2.00
1954   2   25.08   -1.09
1954   3   25.18   -1.38
1954   4   22.92   -2.75
1954   5   21.98   -2.49
1954   6   21.05   -2.10
1954   7   19.61   -2.44
1954   8   19.37   -1.74
1954   9   19.19   -1.67
1954  10   19.34   -1.83
1954  11   20.36   -1.48
1954  12   21.41   -1.67
1955   1   23.79   -0.92
1955   2   24.87   -1.31
1955   3   25.11   -1.45
1955   4   24.31   -1.36
1955   5   22.48   -2.00
1955   6   21.30   -1.85
1955   7   20.77   -1.28
1955   8   19.81   -1.30
1955   9   19.60   -1.26
1955  10   19.47   -1.69
1955  11   20.05   -1.79
1955  12   21.41   -1.67
1956   1   23.54   -1.18
1956   2   25.20   -0.98
1956   3   25.91   -0.65
1956   4   24.48   -1.19
1956   5   23.24   -1.24
1956   6   22.11   -1.04
1956   7   21.59   -0.45
1956   8   20.78   -0.33
1956   9   19.99   -0.87
1956  10   19.79   -1.38
1956  11   20.69   -1.15
1956  12   21.47   -1.62
1957   1   22.79   -1.93
1957   2   25.90   -0.28
1957   3   27.18    0.62
1957   4   26.62    0.94
1957   5   26.36    1.89
1957   6   24.79    1.64
1957   7   23.63    1.58
1957   8   22.15    1.04
1957   9   21.75    0.89
1957  10   21.79    0.62
1957  11   22.44    0.59
1957  12   23.44    0.36
1958   1   24.62   -0.09
1958   2   26.47    0.30
1958   3   27.03    0.47
1958   4   26.41    0.73
1958   5   24.85    0.38
1958   6   23.54    0.39
1958   7   22.24    0.20
1958   8   20.65   -0.45
1958   9   20.75   -0.11
1958  10   21.09   -0.08
1958  11   21.53   -0.31
1958  12   22.55   -0.53
1959   1   23.83   -0.88
1959   2   25.76   -0.41
1959   3   26.75    0.19
1959   4   25.65   -0.02
1959   5   24.21   -0.26
1959   6   22.62   -0.53
1959   7   21.54   -0.51
1959   8   20.13   -0.98
1959   9   20.27   -0.59
1959  10   20.84   -0.33
1959  11   21.86    0.01
1959  12   22.64   -0.44
1960   1   24.40   -0.32
1960   2   25.42   -0.76
1960   3   25.78   -0.78
1960   4   24.57   -1.10
1960   5   23.52   -0.95
1960   6   21.92   -1.23
1960   7   20.73   -1.32
1960   8   20.24   -0.87
1960   9   20.58   -0.28
1960  10   20.51   -0.66
1960  11   21.06   -0.79
1960  12   22.49   -0.59
1961   1   24.59   -0.13
1961   2   26.46    0.28
1961   3   25.88   -0.68
1961   4   25.04   -0.63
1961   5   23.68   -0.79
1961   6   22.20   -0.95
1961   7   20.73   -1.32
1961   8   20.02   -1.09
1961   9   19.73   -1.13
1961  10   20.26   -0.91
1961  11   21.37   -0.48
1961  12   22.42   -0.66
1962   1   24.22   -0.49
1962   2   25.29   -0.88
1962   3   24.65   -1.92
1962   4   23.70   -1.97
1962   5   23.20   -1.27
1962   6   21.97   -1.18
1962   7   20.91   -1.14
1962   8   20.24   -0.87
1962   9   20.12   -0.74
1962  10   20.18   -0.99
1962  11   20.94   -0.91
1962  12   21.91   -1.18
1963   1   23.98   -0.74
1963   2   25.48   -0.70
1963   3   25.83   -0.73
1963   4   24.34   -1.33
1963   5   23.89   -0.59
1963   6   22.46   -0.69
1963   7   21.73   -0.32
1963   8   21.18    0.08
1963   9   20.88    0.02
1963  10   20.99   -0.18
1963  11   21.32   -0.52
1963  12   22.41   -0.67
1964   1   23.94   -0.77
1964   2   24.93   -1.25
1964   3   25.11   -1.46
1964   4   24.47   -1.20
1964   5   22.20   -2.27
1964   6   21.43   -1.71
