TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1221820E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1148024E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1083310E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1098442E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1268583E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1579940E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1854466E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1856370E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1544343E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1146952E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9240284E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9192492E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9952667E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1035832E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1034163E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1028869E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1055038E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1147497E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1295756E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1400892E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1362222E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1204131E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1058559E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1027019E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1098492E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1195246E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1106344E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1024812E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1025056E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1203014E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1573101E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1943986E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.2014443E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1698554E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1250616E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9769278E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9327956E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9740733E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9903118E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9785256E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9605992E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9664312E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1063788E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1262944E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1424896E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1397297E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1209481E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1036259E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1001673E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1084850E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1178367E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1094951E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1020768E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1014565E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1177042E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1554535E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1966180E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.2076374E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1773516E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1325700E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1050629E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9939168E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1014037E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1020600E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1009994E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9759394E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.9435024E+00
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1022366E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1249442E+01
TITLE = ""
VARIABLES = "F"
ZONE I=1,  F=BLOCK
 -0.1449913E+01
TITLE = ""
VARIABLES = "F"
